column_name,lineage_type,source_field,transformation,unit,non_null_rows,total_rows,coverage_pct,distinct_values,status,null_policy,notes
caveat,generated,pipeline metadata,generated,metadata,80013,80013,100.0,1,PASS,required,Constant benchmark-use caveat.
benchmark_type,direct,benchmark_type,direct,enum,80013,80013,100.0,2,PASS,required,single_turn or agentic_traces.
spec_method,direct,spec_method,direct,slug,80013,80013,100.0,2,PASS,required,Speculative decoding method.
disagg,direct,disagg,direct,boolean,80013,80013,100.0,2,PASS,required,Prefill/decode disaggregation flag.
is_multinode,direct,is_multinode,direct,boolean,80013,80013,100.0,2,PASS,required,Multi-node topology flag.
offload_mode,direct,offload_mode,direct,slug,80013,80013,100.0,2,PASS,required,KV/cache offload mode.
prefill_tp,direct,prefill_tp,direct,GPU parallel degree,80013,80013,100.0,16,PASS,required,Prefill tensor parallelism.
prefill_ep,direct,prefill_ep,direct,GPU parallel degree,80013,80013,100.0,6,PASS,required,Prefill expert parallelism.
prefill_dp_attention,direct,prefill_dp_attention,direct,boolean,80013,80013,100.0,2,PASS,required,Prefill attention data parallel flag.
prefill_num_workers,direct,prefill_num_workers,direct,workers,80013,80013,100.0,17,PASS,required,Prefill worker count.
decode_tp,direct,decode_tp,direct,GPU parallel degree,80013,80013,100.0,18,PASS,required,Decode tensor parallelism.
decode_ep,direct,decode_ep,direct,GPU parallel degree,80013,80013,100.0,12,PASS,required,Decode expert parallelism.
decode_dp_attention,direct,decode_dp_attention,direct,boolean,80013,80013,100.0,2,PASS,required,Decode attention data parallel flag.
decode_num_workers,direct,decode_num_workers,direct,workers,80013,80013,100.0,16,PASS,required,Decode worker count.
num_prefill_gpu,direct,num_prefill_gpu,direct,GPUs,80013,80013,100.0,29,PASS,required,Physical/logical prefill GPU count from API.
num_decode_gpu,direct,num_decode_gpu,direct,GPUs,80013,80013,100.0,22,PASS,required,Physical/logical decode GPU count from API.
config_id,unavailable,not exposed,none,identifier,0,80013,0.0,0,NOT_AVAILABLE,endpoint-unavailable,Live history API joins config fields but omits config_id.
workflow_run_id,direct,run_url,extract /actions/runs/{id},identifier,79993,80013,99.975004,873,PASS,source-optional,Matches GitHub workflow URL when present.
error,unavailable,not exposed,none,text,0,80013,0.0,0,NOT_AVAILABLE,endpoint-unavailable,Benchmark history endpoint returns successful result rows.
mean_ttft_ms,direct,metrics.mean_ttft,seconds * 1000,ms,8224,80013,10.27833,8223,PASS,source-optional,Enriched from latest API where available; history view omits it.
mean_tpot_ms,direct,metrics.mean_tpot,seconds * 1000,ms/token,8224,80013,10.27833,8194,PASS,source-optional,Enriched from latest API where available; history view omits it.
median_ttft_ms,direct,metrics.median_ttft,seconds * 1000,ms,80013,80013,100.0,80001,PASS,required,Raw InferenceX latency is seconds.
median_tpot_ms,direct,metrics.median_tpot,seconds * 1000,ms/token,80013,80013,100.0,79969,PASS,required,Raw InferenceX latency is seconds.
median_itl_ms,direct,metrics.median_itl,seconds * 1000,ms/token,80013,80013,100.0,79968,PASS,required,Inter-token latency; agentic interactivity identity uses this field.
mean_e2el_s,direct,metrics.mean_e2el,direct,s,8224,80013,10.27833,8224,PASS,source-optional,Enriched from latest API where available; history view omits it.
median_e2el_s,direct,metrics.median_e2el,direct,s,80013,80013,100.0,80003,PASS,required,End-to-end latency.
p99_e2el_s,direct,metrics.p99_e2el,direct,s,79505,80013,99.365103,79495,PASS,source-optional,Not emitted for agentic history rows.
p99_itl_ms,direct,metrics.p99_itl,seconds * 1000,ms/token,79674,80013,99.576319,79664,PASS,source-optional,Not emitted for some agentic history rows.
total_tok_s_mw,derived,"tok_s_gpu,power_w",alias of tok_s_mw,tokens/s/MW,80013,80013,100.0,80003,PASS,required,Combined-token energy throughput.
output_tok_s_mw,derived,"output_tok_s_gpu,power_w","output_tok_s_gpu * 1,000,000 / power_w",output tokens/s/MW,59407,80013,74.246685,59397,PASS,source-optional,Null when source output throughput is absent.
input_tok_s_mw,derived,"input_tok_s_gpu,power_w","input_tok_s_gpu * 1,000,000 / power_w",input tokens/s/MW,55394,80013,69.23125,55384,PASS,source-optional,Null when source input throughput is absent.
j_total_token,derived,"power_w,tok_s_gpu",power_w / tok_s_gpu,J/total token,80013,80013,100.0,80003,PASS,required,Combined input+output token energy.
j_output_token,derived,"power_w,output_tok_s_gpu",power_w / output_tok_s_gpu,J/output token,59407,80013,74.246685,59397,PASS,source-optional,Null when output throughput is absent.
j_input_token,derived,"power_w,input_tok_s_gpu",power_w / input_tok_s_gpu,J/input token,55394,80013,69.23125,55384,PASS,source-optional,Null when input throughput is absent.
cost_hyperscaler_per_mtok_usd,derived,"GPU_REGISTRY.costh,output_tok_s_gpu",costh / (output_tok_s_gpu*3600) * 1e6,USD/million output tokens,59407,80013,74.246685,59397,PASS,source-optional,Official hyperscaler rate assumption.
cost_neocloud_per_mtok_usd,derived,"GPU_REGISTRY.costn,output_tok_s_gpu",costn / (output_tok_s_gpu*3600) * 1e6,USD/million output tokens,59407,80013,74.246685,59397,PASS,source-optional,Official neocloud rate assumption.
cost_retail_per_mtok_usd,derived,"GPU_REGISTRY.costr,output_tok_s_gpu",costr / (output_tok_s_gpu*3600) * 1e6,USD/million output tokens,59407,80013,74.246685,59397,PASS,source-optional,Official retail rate assumption.
